,date,location,time,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,UVB,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
9691,2016-02-07,®ç¶é,19.0,6.8,2.0,0.71,0.15,0.4,26.0,26.0,15.0,116.0,79.0,0.0,77.0,2.4,2.2,0.0,107.0,94.0,0.8,0.7
11661,2016-04-29,®ç¶é,21.0,20.0,2.0,0.88,0.15,0.8,20.0,21.0,81.0,116.0,61.0,0.0,69.0,4.8,2.1,0.0,92.0,94.0,2.5,2.1
867,2016-02-06,¤¤Ãc,3.0,11.0,2.0,0.55,0.08,1.7,9.7,11.0,58.0,116.0,68.0,0.0,68.0,3.6,2.1,0.0,162.0,142.0,1.9,0.5
11658,2016-04-29,®ç¶é,18.0,20.0,2.0,0.88,0.15,0.8,20.0,21.0,81.0,116.0,61.0,0.0,69.0,4.8,2.1,0.0,92.0,94.0,2.5,2.1
11657,2016-04-29,®ç¶é,17.0,20.0,2.0,0.89,0.16,0.6,22.0,23.0,79.0,116.0,67.0,0.0,67.0,5.3,2.1,0.0,92.0,87.0,2.3,2.0
436,2016-01-19,¤¤Ãc,4.0,14.0,2.1,0.59,0.13,2.6,9.5,12.0,49.0,115.0,65.0,0.0,73.0,5.8,2.2,0.0,182.0,157.0,1.7,0.4
868,2016-02-06,¤¤Ãc,4.0,11.0,2.0,0.57,0.11,2.4,11.0,14.0,57.0,115.0,67.0,0.0,69.0,4.0,2.1,0.0,167.0,143.0,1.9,0.5
1423,2016-02-29,¤¤Ãc,7.0,18.0,1.9,0.72,0.2,10.0,20.0,30.0,46.0,115.0,45.0,0.0,55.0,2.7,2.1,0.0,199.0,216.0,2.3,0.5
2220,2016-04-02,¤¤Ãc,12.0,26.0,2.0,0.89,0.3,9.7,26.0,36.0,50.0,115.0,58.0,0.0,68.0,4.1,2.3,0.0,96.0,128.0,1.3,0.4
873,2016-02-06,¤¤Ãc,9.0,11.0,2.1,1.01,0.26,8.1,34.0,42.0,50.0,115.0,69.0,0.0,50.0,7.3,2.3,0.0,110.0,115.0,1.9,0.5
2054,2016-03-26,¤¤Ãc,14.0,15.0,2.0,1.01,0.34,11.0,41.0,52.0,51.0,115.0,38.0,0.0,55.0,6.6,2.3,0.0,106.0,224.0,1.2,0.3
10953,2016-03-31,®ç¶é,9.0,20.0,1.9,0.73,0.29,5.6,33.0,38.0,28.0,115.0,62.0,0.0,77.0,4.7,2.2,1.7,305.0,297.0,1.1,0.4
11841,2016-05-07,®ç¶é,9.0,32.0,1.8,0.37,0.08,1.1,12.0,13.0,62.0,115.0,45.0,0.0,61.0,0.4,1.9,7.5,285.0,302.0,2.0,1.2
2385,2016-04-09,¤¤Ãc,9.0,24.0,1.9,0.61,0.23,9.5,24.0,34.0,30.0,114.0,32.0,0.0,80.0,3.2,2.1,0.0,69.0,231.0,1.1,0.2
2258,2016-04-04,¤¤Ãc,2.0,23.0,2.2,1.02,0.34,8.5,22.0,31.0,5.4,114.0,54.0,0.0,86.0,2.7,2.6,0.0,197.0,210.0,0.6,0.6
10015,2016-02-21,®ç¶é,7.0,15.0,1.9,0.39,0.08,1.4,9.4,11.0,42.0,114.0,29.0,0.0,66.0,1.3,1.9,1.1,97.0,91.0,4.3,3.8
11450,2016-04-21,®ç¶é,2.0,23.0,2.2,1.26,0.66,10.0,38.0,49.0,1.9,114.0,62.0,0.0,89.0,24.0,2.9,0.0,112.0,111.0,0.8,0.7
2897,2016-04-30,¤¤Ãc,17.0,22.0,2.1,1.14,0.35,6.1,45.0,51.0,29.0,114.0,62.0,0.0,73.0,4.4,2.5,0.0,13.0,198.0,0.7,0.0
17320,2016-12-21,®ç¶é,16.0,22.0,1.9,0.52,0.18,1.5,26.0,28.0,43.0,113.0,62.0,0.0,87.0,8.5,2.1,0.0,81.0,98.0,1.1,0.4
1612,2016-03-08,¤¤Ãc,4.0,19.0,2.2,0.71,0.43,11.0,27.0,38.0,5.3,113.0,48.0,0.0,91.0,4.0,2.6,0.0,188.0,214.0,0.7,0.4
1427,2016-02-29,¤¤Ãc,11.0,18.0,1.9,0.84,0.24,8.5,22.0,30.0,51.0,113.0,55.0,0.0,56.0,2.3,2.2,0.0,147.0,124.0,2.2,0.5
2657,2016-04-20,¤¤Ãc,17.0,24.0,2.2,1.18,0.59,5.3,45.0,50.0,18.0,113.0,46.0,0.0,81.0,2.9,2.8,0.0,298.0,244.0,0.5,0.1
2882,2016-04-30,¤¤Ãc,2.0,20.0,2.1,0.76,0.19,3.3,20.0,24.0,57.0,113.0,62.0,0.0,71.0,3.7,2.3,0.0,208.0,227.0,0.6,0.8
2863,2016-04-29,¤¤Ãc,7.0,25.0,2.0,1.1,0.34,7.3,34.0,41.0,76.0,113.0,53.0,0.0,50.0,4.5,2.3,0.0,165.0,113.0,1.9,0.4
10212,2016-02-29,®ç¶é,12.0,17.0,1.9,0.56,0.08,2.2,12.0,14.0,55.0,113.0,67.0,0.0,60.0,2.1,2.0,1.5,85.0,92.0,2.7,2.2
2328,2016-04-07,¤¤Ãc,0.0,25.0,1.9,0.57,0.15,7.6,13.0,20.0,13.0,113.0,50.0,0.0,85.0,3.3,2.0,0.0,200.0,202.0,0.8,0.8
0,2016-01-01,¤¤Ãc,0.0,16.0,2.1,0.72,0.16,5.5,15.0,21.0,44.0,112.0,58.0,0.0,70.0,4.3,2.2,0.0,226.0,205.0,1.8,0.6
1611,2016-03-08,¤¤Ãc,3.0,19.0,2.2,0.72,0.35,8.6,32.0,40.0,3.8,112.0,50.0,0.0,90.0,4.8,2.5,0.0,207.0,217.0,0.9,0.4
36,2016-01-02,¤¤Ãc,12.0,19.0,2.1,0.89,0.29,10.0,31.0,41.0,23.0,112.0,45.0,0.0,82.0,3.3,2.3,0.0,25.0,40.0,0.7,0.1
10644,2016-03-18,®ç¶é,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14626,2016-08-31,®ç¶é,10.0,34.0,1.9,0.37,0.1,2.1,12.0,14.0,106.0,111.0,36.0,0.0,38.0,3.5,2.0,7.0,285.0,274.0,2.0,1.0
2165,2016-03-31,¤¤Ãc,5.0,17.0,2.0,0.64,0.29,5.7,24.0,30.0,18.0,111.0,47.0,0.0,90.0,3.3,2.3,0.0,33.0,299.0,0.7,0.3
2883,2016-04-30,¤¤Ãc,3.0,20.0,2.2,0.9,0.24,3.3,19.0,22.0,49.0,111.0,64.0,0.0,72.0,3.5,2.4,0.0,200.0,186.0,0.8,0.7
10957,2016-03-31,®ç¶é,13.0,20.0,1.9,0.59,0.28,1.5,27.0,29.0,39.0,111.0,52.0,0.0,81.0,7.5,2.2,0.1,134.0,143.0,0.9,0.5
11654,2016-04-29,®ç¶é,14.0,22.0,1.9,0.81,0.16,1.4,25.0,26.0,85.0,111.0,68.0,0.0,58.0,7.9,2.1,0.3,84.0,85.0,2.2,2.4
8530,2016-12-21,¤¤Ãc,10.0,25.0,2.0,0.86,0.27,5.9,34.0,40.0,67.0,110.0,53.0,0.0,76.0,4.1,2.3,0.0,69.0,112.0,0.9,0.4
3515,2016-05-26,¤¤Ãc,11.0,30.0,1.9,0.66,0.23,4.9,23.0,28.0,82.0,110.0,57.0,0.0,73.0,5.0,2.1,0.0,91.0,73.0,1.2,0.5
1212,2016-02-20,¤¤Ãc,12.0,13.0,2.1,0.81,0.29,8.8,34.0,43.0,35.0,110.0,57.0,0.0,68.0,4.1,2.4,0.0,82.0,94.0,2.0,0.7
10213,2016-02-29,®ç¶é,13.0,16.0,1.9,0.55,0.09,2.2,13.0,15.0,54.0,110.0,63.0,0.0,61.0,2.1,2.0,0.6,85.0,80.0,3.4,2.5
11655,2016-04-29,®ç¶é,15.0,21.0,1.9,0.9,0.18,1.0,28.0,29.0,79.0,110.0,72.0,0.0,64.0,6.7,2.1,0.0,86.0,95.0,2.6,2.3
438,2016-01-19,¤¤Ãc,6.0,13.0,2.1,0.83,0.2,9.0,26.0,35.0,34.0,110.0,72.0,0.2,80.0,6.2,2.3,0.0,155.0,164.0,2.2,0.4
2287,2016-04-05,¤¤Ãc,7.0,22.0,1.9,0.64,0.16,9.7,20.0,30.0,25.0,109.0,52.0,0.0,83.0,3.3,2.1,0.0,109.0,86.0,1.5,0.5
11675,2016-04-30,®ç¶é,11.0,26.0,2.1,0.85,0.29,1.7,32.0,34.0,87.0,109.0,69.0,0.0,62.0,7.0,2.4,1.3,296.0,273.0,0.9,0.5
11662,2016-04-29,®ç¶é,22.0,20.0,2.0,0.8,0.12,0.6,17.0,18.0,83.0,109.0,56.0,0.0,70.0,5.1,2.1,0.0,89.0,87.0,2.3,2.2
11659,2016-04-29,®ç¶é,19.0,20.0,2.0,0.8,0.12,0.6,17.0,18.0,83.0,109.0,56.0,0.0,70.0,5.1,2.1,0.0,89.0,87.0,2.3,2.2
8037,2016-11-30,¤¤Ãc,21.0,22.0,1.9,0.78,0.25,9.8,25.0,35.0,21.0,109.0,23.0,0.0,84.0,4.9,2.1,0.0,117.0,151.0,1.1,0.2
50,2016-01-03,¤¤Ãc,2.0,18.0,2.3,0.9,0.33,10.0,32.0,42.0,7.1,109.0,64.0,0.6,90.0,3.9,2.6,0.0,209.0,208.0,0.7,0.4
9658,2016-02-06,®ç¶é,10.0,11.0,2.0,0.7,0.1,0.9,13.0,14.0,70.0,109.0,78.0,0.0,59.0,7.7,2.1,0.8,86.0,61.0,1.9,0.4
8034,2016-11-30,¤¤Ãc,18.0,22.0,1.9,0.78,0.25,9.8,25.0,35.0,21.0,109.0,23.0,0.0,84.0,4.9,2.1,0.0,117.0,151.0,1.1,0.2
11449,2016-04-21,®ç¶é,1.0,23.0,2.2,1.15,0.57,5.2,33.0,38.0,2.5,109.0,59.0,0.0,89.0,17.0,2.8,0.0,98.0,103.0,0.8,0.7
11649,2016-04-29,®ç¶é,9.0,27.0,1.9,0.61,0.11,1.2,16.0,17.0,103.0,109.0,55.0,0.0,47.0,5.1,2.0,8.7,87.0,86.0,2.6,2.4
11858,2016-05-08,®ç¶é,2.0,26.0,1.9,0.82,0.3,4.5,25.0,30.0,2.4,108.0,37.0,0.0,84.0,0.4,2.2,0.0,82.0,75.0,0.6,0.5
11670,2016-04-30,®ç¶é,6.0,20.0,2.3,0.83,0.28,4.0,46.0,50.0,21.0,108.0,81.0,0.0,76.0,17.0,2.5,0.3,143.0,133.0,0.8,0.7
2260,2016-04-04,¤¤Ãc,4.0,23.0,2.2,0.77,0.27,6.8,21.0,28.0,5.4,108.0,51.0,0.0,87.0,2.9,2.5,0.0,83.0,196.0,0.5,0.1
3514,2016-05-26,¤¤Ãc,10.0,30.0,1.9,0.79,0.36,3.1,29.0,32.0,111.0,108.0,53.0,0.0,72.0,4.9,2.3,0.0,90.0,83.0,1.6,0.4
2259,2016-04-04,¤¤Ãc,3.0,23.0,2.2,0.99,0.37,8.3,27.0,35.0,2.6,108.0,49.0,0.0,87.0,3.7,2.6,0.0,202.0,238.0,0.5,0.4
10016,2016-02-21,®ç¶é,8.0,15.0,1.9,0.41,0.09,1.5,11.0,13.0,41.0,108.0,28.0,0.0,67.0,1.4,2.0,1.7,95.0,92.0,3.9,3.8
16951,2016-12-06,®ç¶é,7.0,19.0,2.0,0.62,0.16,1.6,19.0,21.0,31.0,107.0,61.0,0.0,65.0,4.0,2.1,0.5,76.0,82.0,2.2,1.5
8319,2016-12-12,¤¤Ãc,15.0,20.0,1.9,0.91,0.3,10.0,35.0,46.0,23.0,107.0,40.0,0.0,82.0,4.1,2.2,0.0,119.0,303.0,1.1,0.0
7216,2016-10-27,¤¤Ãc,16.0,26.0,1.9,0.98,0.47,5.0,43.0,48.0,10.0,107.0,71.0,0.0,86.0,3.5,2.4,0.0,24.0,21.0,0.6,0.2
9663,2016-02-06,®ç¶é,15.0,9.2,1.9,0.56,0.08,0.7,14.0,15.0,59.0,107.0,66.0,0.0,57.0,5.8,2.0,0.0,73.0,73.0,1.1,0.6
1497,2016-03-03,¤¤Ãc,9.0,23.0,2.0,0.88,0.31,11.0,35.0,47.0,78.0,107.0,52.0,0.0,50.0,4.4,2.3,0.0,140.0,132.0,1.3,0.1
887,2016-02-06,¤¤Ãc,23.0,9.6,2.1,0.91,0.25,10.0,32.0,42.0,34.0,107.0,68.0,0.0,51.0,6.4,2.3,0.0,242.0,254.0,1.1,0.2
14627,2016-08-31,®ç¶é,11.0,34.0,1.9,0.37,0.09,2.2,13.0,15.0,96.0,107.0,33.0,0.0,38.0,3.3,2.0,4.8,293.0,84.0,1.5,0.3
10645,2016-03-18,®ç¶é,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1.4,0.0
8545,2016-12-22,¤¤Ãc,1.0,22.0,2.2,0.55,0.26,2.2,25.0,27.0,26.0,107.0,49.0,0.0,82.0,5.8,2.4,0.0,4.2,25.0,0.8,0.2
884,2016-02-06,¤¤Ãc,20.0,9.6,2.1,0.91,0.25,10.0,32.0,42.0,34.0,107.0,68.0,0.0,51.0,6.4,2.3,0.0,242.0,254.0,1.1,0.2
10211,2016-02-29,®ç¶é,11.0,18.0,1.9,0.51,0.07,2.1,9.9,12.0,57.0,107.0,56.0,0.0,58.0,1.9,2.0,2.8,85.0,86.0,3.8,2.6
895,2016-02-07,¤¤Ãc,7.0,13.0,2.0,0.7,0.16,8.6,19.0,27.0,45.0,106.0,44.0,0.0,46.0,4.5,2.2,0.0,121.0,197.0,1.2,0.2
2649,2016-04-20,¤¤Ãc,9.0,29.0,2.0,0.73,0.26,4.1,30.0,34.0,75.0,106.0,44.0,0.0,69.0,3.3,2.3,0.0,109.0,91.0,1.9,0.3
16953,2016-12-06,®ç¶é,9.0,20.0,1.9,0.58,0.13,1.7,15.0,17.0,39.0,106.0,51.0,0.0,62.0,2.7,2.1,1.6,81.0,85.0,2.5,2.3
11448,2016-04-21,®ç¶é,0.0,23.0,2.2,1.27,0.63,8.0,35.0,43.0,1.8,106.0,56.0,0.0,87.0,12.0,2.9,0.0,103.0,141.0,0.7,0.5
437,2016-01-19,¤¤Ãc,5.0,13.0,2.1,0.65,0.14,4.3,15.0,20.0,45.0,106.0,71.0,0.6,77.0,5.7,2.2,0.0,200.0,250.0,1.3,0.3
2386,2016-04-09,¤¤Ãc,10.0,24.0,1.9,0.57,0.2,8.2,23.0,31.0,32.0,105.0,34.0,0.0,79.0,3.6,2.1,0.0,84.0,6.6,1.0,0.2
10945,2016-03-31,®ç¶é,1.0,19.0,2.1,0.99,0.5,11.0,54.0,65.0,1.6,105.0,54.0,0.0,84.0,4.5,2.6,0.0,115.0,100.0,0.8,0.6
11673,2016-04-30,®ç¶é,9.0,27.0,2.0,0.72,0.18,1.8,21.0,23.0,87.0,105.0,65.0,0.0,58.0,4.3,2.2,4.2,249.0,243.0,1.2,0.9
896,2016-02-07,¤¤Ãc,8.0,14.0,2.0,0.75,0.17,9.7,20.0,30.0,47.0,105.0,39.0,0.0,46.0,4.6,2.2,0.0,170.0,212.0,1.5,0.3
2666,2016-04-21,¤¤Ãc,2.0,24.0,2.2,0.6,0.42,3.5,14.0,18.0,18.0,105.0,36.0,0.0,84.0,3.0,2.6,0.0,187.0,189.0,1.1,1.1
16427,2016-11-14,®ç¶é,11.0,29.0,2.0,0.67,0.25,1.8,29.0,31.0,97.0,104.0,69.0,0.0,66.0,9.1,2.2,2.5,272.0,276.0,2.0,0.4
9692,2016-02-07,®ç¶é,20.0,6.5,2.0,0.67,0.16,1.0,23.0,24.0,14.0,104.0,79.0,0.0,76.0,2.4,2.2,0.0,134.0,149.0,0.6,0.6
9695,2016-02-07,®ç¶é,23.0,6.5,2.0,0.67,0.16,1.0,23.0,24.0,14.0,104.0,79.0,0.0,76.0,2.4,2.2,0.0,134.0,149.0,0.6,0.6
9696,2016-02-08,®ç¶é,0.0,6.3,2.1,0.72,0.17,1.2,25.0,27.0,10.0,104.0,72.0,0.0,75.0,4.4,2.3,0.0,107.0,98.0,0.7,0.6
10397,2016-03-08,®ç¶é,5.0,20.0,2.2,0.68,0.49,9.2,35.0,44.0,1.3,104.0,58.0,0.0,93.0,5.0,2.6,0.0,106.0,48.0,0.6,0.4
2186,2016-04-01,¤¤Ãc,2.0,18.0,2.1,0.69,0.32,4.9,26.0,31.0,24.0,104.0,36.0,0.0,85.0,5.7,2.4,0.0,231.0,232.0,0.8,0.5
9997,2016-02-20,®ç¶é,13.0,13.0,2.0,0.74,0.22,2.0,29.0,31.0,34.0,104.0,78.0,0.0,80.0,3.7,2.2,0.1,73.0,60.0,1.0,1.0
10017,2016-02-21,®ç¶é,9.0,16.0,1.9,0.39,0.09,1.9,10.0,12.0,42.0,104.0,25.0,0.0,67.0,1.3,1.9,2.6,92.0,92.0,3.3,3.9
9655,2016-02-06,®ç¶é,7.0,11.0,1.9,0.6,0.09,1.4,12.0,13.0,57.0,104.0,59.0,0.0,63.0,6.4,2.0,0.3,150.0,193.0,2.3,0.4
10399,2016-03-08,®ç¶é,7.0,25.0,2.0,0.88,0.41,7.0,36.0,43.0,36.0,104.0,68.0,0.0,64.0,8.1,2.4,3.3,273.0,261.0,1.1,0.5
435,2016-01-19,¤¤Ãc,3.0,14.0,2.0,0.5,0.12,1.6,7.7,9.4,48.0,104.0,58.0,0.0,73.0,5.1,2.2,0.0,175.0,158.0,1.9,0.4
10999,2016-04-02,®ç¶é,7.0,27.0,2.0,0.94,0.28,2.4,22.0,25.0,78.0,104.0,71.0,0.0,61.0,6.4,2.3,5.1,237.0,218.0,1.1,0.3
2329,2016-04-07,¤¤Ãc,1.0,25.0,1.9,0.59,0.14,11.0,16.0,27.0,7.9,104.0,43.0,0.0,85.0,1.9,2.0,0.0,200.0,200.0,0.9,0.7
8038,2016-11-30,¤¤Ãc,22.0,22.0,1.9,0.72,0.3,11.0,31.0,42.0,16.0,104.0,26.0,0.0,84.0,5.9,2.2,0.0,79.0,60.0,1.2,0.4
8498,2016-12-20,¤¤Ãc,2.0,20.0,2.1,0.52,3.98,4.0,24.0,28.0,11.0,104.0,36.0,0.0,83.0,6.7,6.1,0.0,216.0,212.0,1.4,1.2
6035,2016-09-08,¤¤Ãc,11.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,15.0,0.0,72.0,0.0,0.0,0.0,0.0,152.0,1.9,0.0
11857,2016-05-08,®ç¶é,1.0,26.0,2.0,0.84,0.33,4.1,25.0,29.0,2.3,104.0,41.0,0.0,85.0,0.5,2.3,0.0,103.0,97.0,0.7,0.8
8035,2016-11-30,¤¤Ãc,19.0,22.0,1.9,0.72,0.3,11.0,31.0,42.0,16.0,104.0,26.0,0.0,84.0,5.9,2.2,0.0,79.0,60.0,1.2,0.4
11009,2016-04-02,®ç¶é,17.0,24.0,2.1,1.15,0.41,2.5,43.0,45.0,11.0,104.0,59.0,0.0,77.0,14.0,2.5,0.0,113.0,175.0,0.6,0.3
8183,2016-12-06,¤¤Ãc,23.0,19.0,2.0,0.55,0.13,3.3,13.0,17.0,40.0,103.0,24.0,0.0,71.0,2.8,2.1,0.0,112.0,134.0,1.8,0.6
10214,2016-02-29,®ç¶é,14.0,14.0,1.9,0.51,0.09,1.9,14.0,16.0,51.0,103.0,53.0,0.0,63.0,2.2,2.0,0.1,91.0,84.0,2.4,2.9
16002,2016-10-27,®ç¶é,18.0,26.0,2.0,1.24,0.62,8.6,40.0,49.0,3.4,103.0,64.0,0.0,85.0,8.6,2.6,0.0,60.0,63.0,0.7,0.6
16005,2016-10-27,®ç¶é,21.0,26.0,2.0,1.24,0.62,8.6,40.0,49.0,3.4,103.0,64.0,0.0,85.0,8.6,2.6,0.0,60.0,63.0,0.7,0.6
16011,2016-10-28,®ç¶é,3.0,25.0,2.1,0.69,0.33,6.5,35.0,42.0,1.5,103.0,56.0,0.0,91.0,16.0,2.4,0.0,272.0,297.0,0.9,0.7
897,2016-02-07,¤¤Ãc,9.0,14.0,2.0,0.7,0.16,7.1,18.0,25.0,50.0,103.0,43.0,0.0,47.0,4.3,2.2,0.0,161.0,113.0,1.8,0.3
11824,2016-05-06,®ç¶é,16.0,29.0,1.8,0.49,0.26,2.1,22.0,24.0,9.9,103.0,10.0,0.0,72.0,1.7,2.1,0.0,241.0,31.0,0.7,0.3
8180,2016-12-06,¤¤Ãc,20.0,19.0,2.0,0.55,0.13,3.3,13.0,17.0,40.0,103.0,24.0,0.0,71.0,2.8,2.1,0.0,112.0,134.0,1.8,0.6
11866,2016-05-08,®ç¶é,10.0,32.0,1.8,0.32,0.07,1.7,9.4,11.0,63.0,103.0,58.0,0.0,64.0,0.0,1.9,6.0,283.0,273.0,1.6,1.0
8182,2016-12-06,¤¤Ãc,22.0,19.0,2.0,0.75,0.2,6.3,20.0,26.0,34.0,103.0,23.0,0.0,71.0,3.8,2.2,0.0,118.0,100.0,2.0,0.5
8179,2016-12-06,¤¤Ãc,19.0,19.0,2.0,0.75,0.2,6.3,20.0,26.0,34.0,103.0,23.0,0.0,71.0,3.8,2.2,0.0,118.0,100.0,2.0,0.5
10954,2016-03-31,®ç¶é,10.0,21.0,1.9,0.61,0.24,3.7,30.0,34.0,34.0,102.0,60.0,0.0,73.0,5.3,2.2,1.3,302.0,292.0,0.7,0.4
11865,2016-05-08,®ç¶é,9.0,31.0,0.0,0.3,0.0,2.3,10.0,12.0,51.0,102.0,55.0,0.0,64.0,0.0,0.0,6.8,290.0,282.0,1.5,0.9
10210,2016-02-29,®ç¶é,10.0,19.0,1.9,0.47,0.07,2.3,8.9,11.0,58.0,102.0,43.0,0.0,54.0,1.9,1.9,4.7,91.0,82.0,3.0,3.2
11013,2016-04-02,®ç¶é,21.0,23.0,2.1,1.22,0.41,7.9,38.0,46.0,14.0,102.0,64.0,0.0,80.0,6.5,2.5,0.0,96.0,88.0,0.6,0.4
9657,2016-02-06,®ç¶é,9.0,11.0,1.9,0.59,0.08,1.1,12.0,13.0,67.0,102.0,65.0,0.0,54.0,7.5,2.0,0.7,103.0,77.0,1.6,0.5
11859,2016-05-08,®ç¶é,3.0,25.0,1.9,0.75,0.3,8.7,25.0,34.0,2.0,102.0,29.0,0.0,86.0,0.4,2.2,0.0,70.0,70.0,0.6,0.6
11010,2016-04-02,®ç¶é,18.0,23.0,2.1,1.22,0.41,7.9,38.0,46.0,14.0,102.0,64.0,0.0,80.0,6.5,2.5,0.0,96.0,88.0,0.6,0.4
1929,2016-03-21,¤¤Ãc,9.0,18.0,1.9,0.85,0.28,7.0,35.0,42.0,0.0,102.0,25.0,0.0,76.0,2.8,2.2,0.0,74.0,195.0,1.1,0.4
7186,2016-10-26,¤¤Ãc,10.0,31.0,1.8,1.07,0.33,11.0,30.0,41.0,62.0,102.0,36.0,0.0,69.0,3.8,2.2,0.0,139.0,168.0,1.5,0.6
11650,2016-04-29,®ç¶é,10.0,27.0,1.9,0.58,0.11,1.8,17.0,19.0,101.0,102.0,56.0,0.0,46.0,5.0,2.0,7.4,82.0,79.0,3.2,2.5
11674,2016-04-30,®ç¶é,10.0,27.0,2.0,0.73,0.2,1.5,21.0,23.0,98.0,102.0,68.0,0.0,58.0,4.6,2.2,3.1,276.0,293.0,1.5,1.0
2713,2016-04-23,¤¤Ãc,1.0,24.0,2.2,0.81,0.49,8.6,24.0,32.0,6.5,102.0,54.0,0.0,85.0,3.2,2.7,0.0,193.0,185.0,0.9,0.5
10969,2016-04-01,®ç¶é,1.0,18.0,2.0,0.5,0.15,1.3,19.0,20.0,30.0,102.0,57.0,0.0,86.0,7.8,2.1,0.0,96.0,103.0,2.0,1.4
1501,2016-03-03,¤¤Ãc,13.0,21.0,1.9,0.81,0.27,9.1,33.0,42.0,59.0,102.0,39.0,0.0,58.0,4.5,2.2,0.0,68.0,240.0,0.8,0.3
7215,2016-10-27,¤¤Ãc,15.0,27.0,1.9,0.87,0.38,3.7,34.0,38.0,21.0,101.0,59.0,0.0,85.0,3.5,2.3,0.0,20.0,47.0,0.8,0.2
2376,2016-04-09,¤¤Ãc,0.0,21.0,1.9,0.5,0.15,4.3,18.0,22.0,24.0,101.0,48.0,0.0,87.0,3.7,2.1,0.0,80.0,60.0,1.3,0.2
7658,2016-11-15,¤¤Ãc,2.0,23.0,2.1,0.6,0.31,2.9,27.0,30.0,22.0,101.0,53.0,0.0,88.0,7.8,2.4,0.0,11.0,291.0,0.7,0.2
17327,2016-12-21,®ç¶é,23.0,22.0,2.0,0.91,0.4,1.4,33.0,34.0,18.0,101.0,51.0,0.0,89.0,10.0,2.4,0.0,73.0,41.0,0.6,0.4
17324,2016-12-21,®ç¶é,20.0,22.0,2.0,0.91,0.4,1.4,33.0,34.0,18.0,101.0,51.0,0.0,89.0,10.0,2.4,0.0,73.0,41.0,0.6,0.4
10396,2016-03-08,®ç¶é,4.0,20.0,2.1,0.62,0.48,9.3,37.0,46.0,1.5,101.0,52.0,0.0,93.0,6.7,2.6,0.0,281.0,69.0,0.5,0.3
1512,2016-03-04,¤¤Ãc,0.0,17.0,2.0,0.73,0.28,5.6,24.0,29.0,27.0,101.0,43.0,0.0,69.0,3.5,2.3,0.0,188.0,187.0,1.2,1.1
11680,2016-04-30,®ç¶é,16.0,21.0,2.1,1.01,0.31,2.1,37.0,39.0,35.0,101.0,67.0,0.2,85.0,3.0,2.4,0.0,82.0,69.0,0.8,0.3
2331,2016-04-07,¤¤Ãc,3.0,24.0,2.2,0.65,0.32,9.3,22.0,31.0,4.7,101.0,41.0,0.0,85.0,2.9,2.5,0.0,195.0,203.0,0.6,0.8
11873,2016-05-08,®ç¶é,17.0,27.0,1.9,0.69,0.21,1.4,23.0,24.0,24.0,101.0,30.0,0.0,77.0,0.0,2.1,0.0,91.0,76.0,0.9,0.8
11664,2016-04-30,®ç¶é,0.0,20.0,1.9,0.61,0.08,0.5,11.0,11.0,86.0,101.0,65.0,0.0,71.0,3.6,2.0,0.0,98.0,102.0,2.9,2.4
11663,2016-04-29,®ç¶é,23.0,20.0,1.9,0.71,0.1,0.9,14.0,15.0,84.0,101.0,63.0,0.0,70.0,4.6,2.0,0.0,97.0,89.0,2.6,2.4
11660,2016-04-29,®ç¶é,20.0,20.0,1.9,0.71,0.1,0.9,14.0,15.0,84.0,101.0,63.0,0.0,70.0,4.6,2.0,0.0,97.0,89.0,2.6,2.4
2881,2016-04-30,¤¤Ãc,1.0,20.0,2.1,0.99,0.25,5.0,26.0,31.0,57.0,101.0,64.0,0.0,70.0,4.3,2.4,0.0,233.0,249.0,0.7,0.7
9656,2016-02-06,®ç¶é,8.0,11.0,1.9,0.56,0.12,1.3,12.0,13.0,61.0,101.0,60.0,0.0,56.0,6.9,2.0,0.5,162.0,142.0,2.2,0.2
1931,2016-03-21,¤¤Ãc,11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,101.0,15.0,0.2,79.0,0.0,0.0,0.0,217.0,220.0,1.0,0.2
340,2016-01-15,¤¤Ãc,4.0,15.0,2.3,0.78,0.47,4.9,30.0,35.0,17.0,101.0,55.0,0.0,83.0,6.7,2.8,0.0,46.0,177.0,0.8,0.1
914,2016-02-08,¤¤Ãc,2.0,10.0,2.2,0.75,0.29,5.3,23.0,28.0,20.0,100.0,47.0,0.0,37.0,1.8,2.5,0.0,161.0,175.0,1.0,0.7
2137,2016-03-30,¤¤Ãc,1.0,18.0,2.3,1.1,0.68,11.0,47.0,58.0,6.1,100.0,47.0,0.0,66.0,6.3,2.9,0.0,188.0,177.0,1.3,1.0
11337,2016-04-16,®ç¶é,9.0,25.0,2.0,0.88,0.32,5.8,32.0,37.0,19.0,100.0,58.0,0.0,84.0,2.4,2.3,1.1,274.0,238.0,1.0,0.5
